Primary language,Secondary language,Tertiary language,English IOC,ID,Date,Time,Timezone,Latitude,Longitude,Accuracy,Altitude,Seen/Heard,Dead/Alive,Count,Count type,Age count - Adult,Age count - Sub-adult,Age count - Immature,Age count - Juvenile,Age count - Chick,Gender count - Male,Gender count - Female,Breeding status,Colouration,Fed by,Feeding,Feeding on,Flight direction,Habitat,Roosting site,Activity,Nest count,Nest count type,Nest site,ISO date,Don't count towards lifelist,Photographed,Guide assisted,Distance from observer,Distance from observer (bands),Angle from observer,Fieldsheet,Notes
Pink-backed Pelican,Pink-backed Pelican,Pelecanus rufescens,Pink-backed Pelican,41,2023-01-18,13:06:41,3.00,-1.251853,37.016058,Not specified,1478,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T13:06:41.722+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Diederik Cuckoo,Diederick Cuckoo,Chrysococcyx caprius,Diederik Cuckoo,352,2023-01-18,12:53:53,3.00,-1.251849,37.01601,Not specified,1481,Heard,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T12:53:53.946+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Long-toed Plover,Long-toed Lapwing,Vanellus crassirostris,Long-toed Lapwing,248,2023-01-18,12:50:09,3.00,-1.252282,37.01356,Not specified,1527,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T12:50:09.637+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Little Egret,Little Egret,Egretta garzetta,Little Egret,59,2023-01-18,11:54:41,3.00,-1.25172,37.016325,Not specified,1480,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T11:54:41.517+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
White-faced Whistling Duck,White-faced Whistling Duck,Dendrocygna viduata,White-faced Whistling Duck,100,2023-01-18,09:50:55,3.00,-1.250339,37.018741,Not specified,1469,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:50:55.871+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Ruff,Ruff,Calidris pugnax,Ruff,256,2023-01-18,09:50:41,3.00,-1.250356,37.018699,Not specified,1471,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:50:41.278+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Blacksmith Plover,Blacksmith Lapwing,Vanellus armatus,Blacksmith Lapwing,245,2023-01-18,09:50:37,3.00,-1.25044,37.018473,Not specified,1492,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:50:37.217+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Wire-tailed Swallow,Wire-tailed Swallow,Hirundo smithii,Wire-tailed Swallow,496,2023-01-18,09:33:54,3.00,-1.250259,37.018847,Not specified,1473,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:33:54.301+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Yellow Wagtail,Yellow Wagtail,Motacilla flava,Western Yellow Wagtail,689,2023-01-18,09:32:50,3.00,-1.250305,37.018872,Not specified,1473,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:32:50.685+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Red-billed Teal,Red-billed Teal,Anas erythrorhyncha,Red-billed Teal,97,2023-01-18,09:28:53,3.00,-1.250918,37.017757,Not specified,1474,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:28:53.756+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Black-necked Grebe,Black-necked Grebe,Podiceps nigricollis,Black-necked Grebe,5,2023-01-18,09:25:15,3.00,-1.251657,37.016374,Not specified,1468,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:25:15.548+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
White-winged Black Tern,White-winged Tern,Chlidonias leucopterus,White-winged Tern,304,2023-01-18,09:07:13,3.00,-1.251758,37.016184,Not specified,1475,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:07:13.373+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Little Grebe,Little Grebe,Tachybaptus ruficollis,Little Grebe,6,2023-01-18,09:06:00,3.00,-1.25176,37.016168,Not specified,1477,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:06:00.401+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Grey Heron,Grey Heron,Ardea cinerea,Grey Heron,54,2023-01-18,09:05:26,3.00,-1.251787,37.016195,Not specified,1477,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:05:26.045+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Little Stint,Little Stint,Calidris minuta,Little Stint,253,2023-01-18,09:03:21,3.00,-1.251787,37.016195,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:03:21.064+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Common Sandpiper,Common Sandpiper,Actitis hypoleucos,Common Sandpiper,258,2023-01-18,09:03:08,3.00,-1.251793,37.016186,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:03:08.655+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Red-knobbed Coot,Red-knobbed Coot,Fulica cristata,Red-knobbed Coot,212,2023-01-18,09:02:10,3.00,-1.251798,37.016172,Not specified,1475,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:02:10.203+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Wood Sandpiper,Wood Sandpiper,Tringa glareola,Wood Sandpiper,264,2023-01-18,09:00:47,3.00,-1.251739,37.016237,Not specified,1475,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:00:47.298+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Egyptian Goose,Egyptian Goose,Alopochen aegyptiaca,Egyptian Goose,89,2023-01-18,09:00:37,3.00,-1.251739,37.016296,Not specified,1475,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:00:37.376+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Spurwinged Plover,Spur-winged Lapwing,Vanellus spinosus,Spur-winged Lapwing,1031,2023-01-18,09:00:33,3.00,-1.251758,37.016343,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:00:33.616+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Glossy Ibis,Glossy Ibis,Plegadis falcinellus,Glossy Ibis,83,2023-01-18,09:00:12,3.00,-1.251758,37.016343,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:00:12.358+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Black-winged Stilt,Black-winged Stilt,Himantopus himantopus,Black-winged Stilt,270,2023-01-18,09:00:07,3.00,-1.251759,37.016343,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:00:07.390+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Common Whitethroat,Common Whitethroat,Curruca communis,Common Whitethroat,594,2023-01-18,09:00:00,3.00,-1.25176,37.016344,Not specified,1475,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T09:00:00.377+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Little Bee-eater,Little Bee-eater,Merops pusillus,Little Bee-eater,410,2023-01-18,08:59:30,3.00,-1.25169,37.016437,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:59:30.985+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Superb Starling,Superb Starling,Lamprotornis superbus,Superb Starling,2800,2023-01-18,08:51:05,3.00,-1.25683,37.011044,Not specified,1477,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:51:05.250+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Cattle Egret,Cattle Egret,Bubulcus ibis,Western Cattle Egret,61,2023-01-18,08:50:28,3.00,-1.257382,37.010248,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:50:28.586+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Marabou,Marabou,Leptoptilos crumenifer,Marabou Stork,73,2023-01-18,08:50:14,3.00,-1.257505,37.01016,Not specified,1427,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:50:14.777+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Common Bulbul,Common Bulbul,Pycnonotus barbatus tricolor,Dark-capped Bulbul,545,2023-01-18,08:47:53,3.00,-1.257852,37.00986,Not specified,1485,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:47:53.154+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
African Paradise Flycatcher,African Paradise-flycatcher,Terpsiphone viridis,African Paradise Flycatcher,682,2023-01-18,08:47:46,3.00,-1.257855,37.009865,Not specified,1485,Heard,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:47:46.946+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Bronze Sunbird,Bronzy Sunbird,Nectarinia kilimensis,Bronzy Sunbird,752,2023-01-18,08:47:30,3.00,-1.257859,37.009877,Not specified,1485,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:47:30.968+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Little Swift,Little Swift,Apus affinis,Little Swift,385,2023-01-18,08:46:32,3.00,-1.257784,37.00982,Not specified,1482,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:46:32.488+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Sacred Ibis,African Sacred Ibis,Threskiornis aethiopicus,African Sacred Ibis,81,2023-01-18,08:44:10,3.00,-1.25786,37.009885,Not specified,1481,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:44:10.483+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Great White Egret,Great Egret,Ardea alba,Great Egret,58,2023-01-18,08:43:30,3.00,-1.257845,37.009894,Not specified,1481,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:43:30.400+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
White-rumped Swift,White-rumped Swift,Apus caffer,White-rumped Swift,383,2023-01-18,08:34:42,3.00,-1.257695,37.010097,Not specified,1472,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:34:42.813+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
White-browed Sparrow Weaver,White-browed Sparrow Weaver,Plocepasser mahali,White-browed Sparrow-Weaver,780,2023-01-18,08:28:39,3.00,-1.256373,37.013966,Not specified,1471,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:28:39.593+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Little Swift,Little Swift,Apus affinis,Little Swift,385,2023-01-18,08:28:10,3.00,-1.254571,37.017367,Not specified,1467,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:28:10.433+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Red-eyed Dove,Red-eyed Dove,Streptopelia semitorquata,Red-eyed Dove,314,2023-01-18,08:27:31,3.00,-1.251162,37.023477,Not specified,1468,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T08:27:31.486+0300,N,N,N,Not specified,Not specified,Not specified,0115_3700_2023-01-18,
Southern Pochard,Southern Pochard,Netta erythrophthalma,Southern Pochard,102,2023-01-18,12:27:04,3.00,-1.242399,37.00812,Not specified,1481,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T12:27:04.878+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
Yellow-billed Duck,Yellow-billed Duck,Anas undulata,Yellow-billed Duck,96,2023-01-18,12:13:53,3.00,-1.241857,37.009196,Not specified,1476,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T12:13:53.730+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
African Pied Wagtail,African Wagtail,Motacilla aguimp,African Pied Wagtail,685,2023-01-18,11:26:43,3.00,-1.241775,37.011633,Not specified,1477,Seen,Alive,X,Not specified,0,0,0,0,0,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,Not specified,Other: Not specified,Not specified,Not specified,0,Not specified,Not specified,2023-01-18T11:26:43.896+0300,N,N,N,Not specified,Not specified,Not specified,0110_3700_2023-01-18,
