"Species primary name","Species secondary name","ISO date","Timezone","Date","Time","Latitude","Longitude","Accuracy","Altitude","Seen/Heard","Count","Count Type","Dead/Alive","Gender count - Male","Gender count - Female","Age count - Chick","Age count - Juvenile","Age count - Immature","Age count - Sub-adult","Age count - Adult","Ring Number","Notes","Trip card","Pentad"
"White-throated Bee-eater","Merops albicollis","2022-12-01T09:19:58","180","2022/12/01","06:19:58","-3.3781589","39.9888844","10","10","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Red-fronted Tinkerbird","Pogoniulus pusillus","2022-12-01T09:20:04","180","2022/12/01","06:20:04","-3.3782202","39.9889339","20","20","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Black-headed Heron","Ardea melanocephala","2022-12-01T09:21:59","180","2022/12/01","06:21:59","-3.3781714","39.9888706","10","10","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"African Pied Wagtail","Motacilla aguimp","2022-12-01T09:22:10","180","2022/12/01","06:22:10","-3.3781676","39.9888753","10","10","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"African Palm Swift","Cypsiurus parvus","2022-12-01T09:22:22","180","2022/12/01","06:22:22","-3.3781577","39.9888956","201","201","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Little Swift","Apus affinis","2022-12-01T09:22:29","180","2022/12/01","06:22:29","-3.3781509","39.9889205","205","205","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"White-browed Coucal","Centropus superciliosus","2022-12-01T09:22:38","180","2022/12/01","06:22:38","-3.3781431","39.9889328","202","202","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Red-capped Robin-Chat","Cossypha natalensis","2022-12-01T09:22:47","180","2022/12/01","06:22:47","-3.3781454","39.9888527","202","202","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Red-fronted Tinkerbird","Pogoniulus pusillus","2022-12-01T09:26:32","180","2022/12/01","06:26:32","-3.378178","39.9888517","20","20","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Collared Sunbird","Hedydipna collaris","2022-12-01T09:26:44","180","2022/12/01","06:26:44","-3.3782124","39.9888704","26","26","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Olive Sunbird","Cyanomitra olivacea","2022-12-01T09:27:44","180","2022/12/01","06:27:44","-3.3781508","39.9889135","5","5","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Eurasian Golden Oriole","Oriolus oriolus","2022-12-01T09:27:48","180","2022/12/01","06:27:48","-3.3781644","39.9888961","18","18","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Eastern Nicator","Nicator gularis","2022-12-01T09:29:29","180","2022/12/01","06:29:29","-3.3781754","39.9889129","26","26","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Emerald-spotted Wood Dove","Turtur chalcospilos","2022-12-01T09:29:51","180","2022/12/01","06:29:51","-3.3781435","39.9889666","8","8","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Ring-necked Dove","Streptopelia capicola","2022-12-01T09:30:01","180","2022/12/01","06:30:01","-3.3781752","39.9888609","20","20","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Fork-tailed Drongo","Dicrurus adsimilis","2022-12-01T09:30:09","180","2022/12/01","06:30:09","-3.3781787","39.9888501","20","20","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Hadada Ibis","Bostrychia hagedash","2022-12-01T09:30:13","180","2022/12/01","06:30:13","-3.3781781","39.9888518","20","20","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
"Green-backed Camaroptera","Camaroptera brachyura","2022-12-01T09:30:27","180","2022/12/01","06:30:27","-3.3781781","39.9888524","20","20","true","X","Not specified","Alive",,,,,,,,,,"Kenya 2022","0320_3955"
