id,date,time,created,species name,scientific name,family,species type,species group,number,sex,life stage,activity,method,counting method,related species,location,lat,lng,local x,local y,accuracy,notes,validation status,substrate,is certain,is escape,obscurity,embargo date,external reference,has photos,has sounds,link
181973699,2019-11-06,12:52:00,2019-11-06,Eurasian Blue Tit,Cyanistes caeruleus,"Tits, Chickadees (Paridae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354702,4.957525,125727,485287,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973699/
181973700,2019-11-06,11:37:00,2019-11-06,Common Chiffchaff,Phylloscopus collybita,Leaf Warblers (Phylloscopidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354313,4.954727,125536,485245,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973700/
181973701,2019-11-06,11:37:00,2019-11-06,Pied / White / Moroccan Wagtail,Motacilla alba alba / yarrellii,"Wagtails, Pipits (Motacillidae)",aggregate species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354313,4.954727,125536,485245,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181973701/
181973702,2019-11-06,11:36:00,2019-11-06,Pied / White / Moroccan Wagtail,Motacilla alba alba / yarrellii,"Wagtails, Pipits (Motacillidae)",aggregate species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354225,4.95346,125450,485235,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181973702/
181973703,2019-11-06,11:36:00,2019-11-06,Great Tit,Parus major,"Tits, Chickadees (Paridae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354298,4.952959,125416,485244,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973703/
181973704,2019-11-06,11:35:00,2019-11-06,Carrion Crow,Corvus corone,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.35442,4.952564,125389,485257,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973704/
181973705,2019-11-06,11:35:00,2019-11-06,Mallard,Anas platyrhynchos,"Ducks, Geese, Swans (Anatidae)",Species,Birds,3,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354404,4.951925,125345,485256,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973705/
181973706,2019-11-06,11:34:00,2019-11-06,Common Moorhen,Gallinula chloropus,"Rails, Crakes, Coots (Rallidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354362,4.951756,125334,485251,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973706/
181973707,2019-11-06,11:34:00,2019-11-06,Grey Heron,Ardea cinerea,"Herons, Bitterns (Ardeidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354362,4.951756,125334,485251,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973707/
181973708,2019-11-06,11:34:00,2019-11-06,European Robin,Erithacus rubecula,"Chats, Old World Flycatchers (Muscicapidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354347,4.951712,125331,485250,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973708/
181973709,2019-11-06,11:33:00,2019-11-06,Black-headed Gull,Chroicocephalus ridibundus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,10,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.35413,4.951191,125295,485226,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973709/
181973710,2019-11-06,11:15:00,2019-11-06,Feral Pigeon,Columba livia forma domestica,"Pigeons, Doves (Columbidae)",forma,Birds,10,U,unknown,present,unknown,unknown,,Amsterdam - Centrum,52.385818,4.884098,120749,488781,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973710/
181973711,2019-11-06,11:11:00,2019-11-06,Western Jackdaw,Coloeus monedula,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Sloterdijk,52.389244,4.838094,117620,489185,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973711/
181973712,2019-11-06,11:10:00,2019-11-06,Carrion Crow,Corvus corone,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam,52.382694,4.839211,117690,488456,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181973712/
181973713,2019-11-06,11:10:00,2019-11-06,Eurasian Magpie,Pica pica,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Bos en Lommer,52.380581,4.838408,117634,488221,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973713/
181973714,2019-11-06,11:10:00,2019-11-06,Eurasian Magpie,Pica pica,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Bos en Lommer,52.380581,4.838408,117634,488221,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973714/
181973715,2019-11-06,11:10:00,2019-11-06,Black-headed Gull,Chroicocephalus ridibundus,"Gulls, Terns, Skimmers (Laridae)",Species,Birds,10,U,unknown,present,unknown,unknown,,Amsterdam - Bos en Lommer,52.379974,4.838187,117618,488154,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973715/
181973716,2019-11-06,11:06:00,2019-11-06,Grey Heron,Ardea cinerea,"Herons, Bitterns (Ardeidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Slotervaart,52.345726,4.834601,117345,484345,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181973716/
181973717,2019-11-06,11:05:00,2019-11-06,Common Wood Pigeon,Columba palumbus,"Pigeons, Doves (Columbidae)",Species,Birds,2,U,unknown,flying over,unknown,unknown,,A4 - Amsterdam,52.338585,4.828051,116892,483554,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181973717/
181999978,2019-11-07,08:59:00,2019-11-07,Mistle Thrush,Turdus viscivorus,Thrushes (Turdidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354164,4.956502,125657,485227,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181999978/
181999979,2019-11-07,08:58:00,2019-11-07,Song Thrush,Turdus philomelos,Thrushes (Turdidae),Species,Birds,2,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.353687,4.956145,125632,485175,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999979/
181999980,2019-11-07,08:57:00,2019-11-07,Common Starling,Sturnus vulgaris,"Starlings, Rhabdornises (Sturnidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999980/
181999981,2019-11-07,08:57:00,2019-11-07,Redwing,Turdus iliacus,Thrushes (Turdidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181999981/
181999982,2019-11-07,08:57:00,2019-11-07,Eurasian Skylark,Alauda arvensis,Larks (Alaudidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181999982/
181999983,2019-11-07,08:57:00,2019-11-07,Redwing,Turdus iliacus,Thrushes (Turdidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,O,,True,False,0,,,False,False,https://waarneming.nl/observation/181999983/
181999984,2019-11-07,08:57:00,2019-11-07,Carrion Crow,Corvus corone,"Crows, Jays (Corvidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999984/
181999985,2019-11-07,08:56:00,2019-11-07,Great Cormorant,Phalacrocorax carbo,"Cormorants, Shags (Phalacrocoracidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999985/
181999986,2019-11-07,08:56:00,2019-11-07,Common Reed Bunting,Emberiza schoeniclus,Buntings (Emberizidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999986/
181999987,2019-11-07,08:55:00,2019-11-07,Common Chaffinch,Fringilla coelebs,"Finches, Euphonias (Fringillidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999987/
181999988,2019-11-07,08:52:00,2019-11-07,Common Blackbird,Turdus merula,Thrushes (Turdidae),Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999988/
181999989,2019-11-07,08:52:00,2019-11-07,Common Wood Pigeon,Columba palumbus,"Pigeons, Doves (Columbidae)",Species,Birds,1,U,unknown,present,unknown,unknown,,Amsterdam - Science Park,52.354256,4.952191,125363,485239,25,,A,,True,False,0,,,False,False,https://waarneming.nl/observation/181999989/
